timestamp,name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2021/01/17 3:58:16 p. m. CET,0001,4,1,3,5,2,3,1,4,2,5,5,4,2,3,1,5,4,3,2,1,1,4,5,2,3,5,3,1,2,4,4,2,1,3,5,5,4,2,1,3,1,3,2,4,5,5,3,4,2,1
2021/01/17 4:25:53 p. m. CET,0002,1,4,3,5,2,4,2,5,1,3,1,4,2,5,3,5,4,3,2,1,1,5,4,2,3,1,5,4,3,2,3,4,1,2,5,4,3,2,5,1,2,3,1,5,4,4,1,5,3,2
2021/01/17 4:50:36 p. m. CET,0003,1,3,2,4,5,4,2,5,1,3,4,2,3,5,1,5,4,2,3,1,5,4,3,2,1,3,2,4,1,5,2,1,3,4,5,1,5,4,2,3,2,5,1,3,4,4,1,3,2,5
2021/01/17 5:10:21 p. m. CET,0004,2,4,5,1,3,2,3,4,1,5,5,4,1,3,2,5,2,1,3,4,5,4,3,2,1,4,2,1,3,5,2,1,3,5,4,5,3,2,4,1,5,3,4,2,1,5,4,3,2,1
2021/01/17 5:38:42 p. m. CET,0005,3,1,2,4,5,3,5,2,4,1,2,1,4,3,5,1,5,3,2,4,4,2,1,5,3,2,4,1,5,3,4,1,2,3,5,1,4,3,2,5,5,4,3,2,1,4,2,3,1,5
2021/01/17 5:43:12 p. m. CET,0006,5,2,4,1,3,3,5,1,4,2,1,2,5,3,4,1,3,2,4,5,3,2,1,4,5,3,4,5,1,2,4,1,5,3,2,2,4,1,3,5,5,2,4,3,1,2,5,4,3,1
2021/01/17 7:00:25 p. m. CET,0007,1,5,3,2,4,3,4,2,1,5,4,5,2,3,1,5,4,3,2,1,1,5,4,2,3,5,4,2,1,3,5,2,1,4,3,4,3,2,5,1,3,1,2,4,5,3,1,4,5,2
2021/01/17 7:03:01 p. m. CET,0008,3,2,1,5,4,5,2,3,1,4,4,5,1,3,2,4,5,3,2,1,1,5,3,4,2,5,3,4,1,2,2,3,1,4,5,5,2,4,3,1,3,1,2,4,5,3,1,4,2,5
2021/01/17 7:32:02 p. m. CET,0009,5,3,4,2,1,2,4,1,5,3,3,1,5,4,2,1,2,3,4,5,3,2,4,5,1,2,4,3,5,1,2,3,5,1,4,3,2,4,1,5,3,4,2,1,5,1,5,3,4,2
2021/01/17 7:45:32 p. m. CET,0010,2,1,5,3,4,4,1,5,2,3,4,5,1,3,2,5,4,3,1,2,2,4,5,3,1,1,4,5,3,2,4,3,2,5,1,3,1,2,5,4,2,3,1,4,5,1,2,4,5,3
2020/06/18 11:08:04 a. m. EET,0011,1,2,4,5,3,5,1,3,2,4,4,5,1,3,2,5,4,3,1,2,2,5,1,3,4,5,4,1,2,3,4,5,1,2,3,3,2,5,4,1,4,5,2,1,3,5,2,4,3,1
2020/06/18 11:09:10 a. m. EET,0012,1,5,2,3,4,4,2,5,1,3,5,4,1,3,2,4,5,1,3,2,1,5,4,3,2,3,5,4,1,2,3,2,1,5,4,4,1,2,5,3,2,5,1,3,4,4,1,2,3,5
2020/06/18 11:14:56 a. m. EET,0013,1,4,3,5,2,3,1,5,2,4,4,3,1,5,2,5,4,1,3,2,3,4,5,1,2,2,4,5,3,1,2,3,1,4,5,5,2,4,3,1,2,5,1,4,3,4,3,5,2,1
2020/06/18 11:16:42 a. m. EET,0014,1,5,2,3,4,3,1,5,2,4,3,5,2,4,1,5,4,2,3,1,3,5,2,4,1,5,4,3,1,2,2,1,4,5,3,5,1,2,3,4,4,1,2,3,5,4,1,3,2,5
2020/06/18 11:24:10 a. m. EET,0015,2,5,1,4,3,5,2,3,1,4,5,4,1,3,2,5,3,4,1,2,4,1,5,2,3,5,4,3,2,1,3,2,4,1,5,4,1,3,5,2,2,4,1,3,5,4,1,2,3,5
2020/06/18 11:40:31 a. m. EET,0016,1,4,3,5,2,2,3,5,1,4,5,4,2,3,1,5,4,2,3,1,3,5,1,4,2,4,2,3,5,1,2,3,1,4,5,3,1,5,4,2,3,4,1,2,5,2,1,3,5,4
2020/06/18 11:40:45 a. m. EET,0017,1,3,2,4,5,5,4,1,2,3,4,3,1,5,2,5,4,3,2,1,2,3,5,4,1,2,3,5,4,1,2,4,1,5,3,4,2,5,3,1,2,1,4,3,5,4,1,2,3,5
2020/06/18 12:24:55 p. m. EET,0018,1,2,4,3,5,4,3,2,1,5,4,5,2,1,3,5,4,3,2,1,2,5,4,1,3,2,3,4,5,1,4,5,2,3,1,3,1,4,5,2,2,4,1,3,5,4,1,2,3,5
2020/06/18 12:54:16 p. m. EET,0019,4,5,2,3,1,5,2,3,1,4,3,4,1,5,2,5,4,2,3,1,3,2,5,4,1,5,2,3,4,1,5,3,2,1,4,4,2,3,5,1,2,3,1,4,5,5,4,1,2,3
2020/06/18 1:09:32 p. m. EET,0020,1,3,5,4,2,5,2,4,1,3,3,5,1,4,2,5,3,4,2,1,2,5,3,4,1,5,4,3,2,1,5,4,1,3,2,3,2,4,5,1,2,4,1,3,5,5,2,4,3,1
2020/06/18 1:32:30 p. m. EET,0021,2,3,5,1,4,3,1,4,2,5,4,3,1,5,2,5,3,2,4,1,5,2,3,1,4,4,3,2,1,5,4,5,3,2,1,4,1,5,3,2,2,5,1,3,4,2,1,5,3,4
